Id,SalePrice
2735,130522.71876341826
2736,135002.31679946394
2737,108800.52049964457
2738,128720.50315097207
2739,158469.43532624922
2740,141978.5091751034
2741,164106.57160003926
2742,164987.68878876267
2743,139546.63212997257
2744,153442.9273948915
2745,145553.6550372286
2746,115285.67948724865
2747,180377.79974795016
2748,139807.571418853
2749,116625.70518959267
2750,104216.86237692274
2751,107561.91595810466
2752,231229.1603727981
2753,142436.30726901256
2754,207348.42864739476
2755,143156.0353813169
2756,73861.82659394084
2757,59521.391452020034
2758,100418.54116820078
2759,162762.2313067998
2760,133319.4104496322
2761,140619.1695540254
2762,138081.78306270996
2763,181043.8369314405
2764,186971.34787377343
2765,268394.77145647747
2766,138471.98355043354
2767,69300.05039912136
2768,107178.45644326508
2769,121049.09276811522
2770,154211.43565735058
2771,102633.75104019651
2772,101253.7642261011
2773,184741.85877203592
2774,145211.68579137046
2775,135607.46323466953
2776,155587.83494392096
2777,157635.55658961087
2778,128062.35711378953
2779,137412.38114013476
2780,104602.88773841853
2781,86831.41257120715
2782,84004.40679302183
2783,79759.11531292065
2784,125766.23511892045
2785,146075.28746186197
2786,64049.33834501868
2787,148230.21360312495
2788,65872.9027013504
2789,177477.75134200323
2790,93350.8195354736
2791,115448.60260692681
2792,73545.36191236367
2793,162664.57909846085
2794,79462.04229047499
2795,127153.57924716198
2796,82802.80339483521
2797,229887.96454131708
2798,115019.11586994422
2799,134855.62492305133
2800,60390.16722058109
2801,107974.16276163142
2802,141503.73797199037
2803,168106.10079624085
2804,161487.9934763969
2805,108654.98670510622
2806,78127.0692068832
2807,176305.30517533666
2808,164627.410009005
2809,132946.714400321
2810,121837.27314013196
2811,160317.33125039225
2812,151664.76876408944
2813,160463.67787070642
2814,141991.46891209972
2815,121441.93381844647
2816,236529.10275712528
2817,146518.8134680686
2818,139925.5376494669
2819,181095.92982877942
2820,124612.45433749724
2821,112124.08032677881
2822,184619.31079252542
2823,294988.75633469434
2824,171848.01208490855
2825,152107.50593129417
2826,134372.0040029853
2827,141780.93133597146
2828,249932.7694299498
2829,230950.56011215458
2830,225785.84592289804
2831,206803.4397721917
2832,236776.90388187626
2833,296376.2214067065
2834,222729.10845724528
2835,239629.37209577777
2836,207244.2987775054
2837,150663.47054741916
2838,133445.2704785196
2839,175085.2638450903
2840,191855.14146354888
2841,214539.015475363
2842,228270.4043131998
2843,162977.4703833257
2844,179720.8422707551
2845,112946.2546378444
2846,217069.74201901967
2847,189882.19191648625
2848,228678.85369088023
2849,209650.80007733195
2850,288983.30913061637
2851,227642.3677706865
2852,240680.6277305166
2853,229592.535086505
2854,158334.8346916805
2855,206606.30955059628
2856,206328.64313716872
2857,206817.4510145391
2858,206565.18354899902
2859,94866.99918348063
2860,115211.81233527302
2861,119275.4233528797
2862,227835.21854504477
2863,146549.81919190218
2864,272853.8423390953
2865,138085.70111528272
2866,186660.61565533292
2867,98713.80299536465
2868,109405.38331512781
2869,104998.86492980178
2870,124316.91345248581
2871,65900.42840646184
2872,9543.02198773087
2873,96836.71579846414
2874,172551.65908906527
2875,112531.50927557424
2876,184567.81984674104
2877,140030.1104293575
2878,152231.58653499687
2879,127531.29363050708
2880,111205.82261674223
2881,120410.91079396103
2882,170417.86881601054
2883,205601.98145510268
2884,187750.164433404
2885,172895.31259266322
2886,210401.31991163595
2887,95546.84340286395
2888,168580.5834006864
2889,50287.645414054394
2890,75563.40177843999
2891,145506.82991248788
2892,39058.303280348424
2893,102065.36546293297
2894,21236.402426084038
2895,289389.69469191716
2896,257307.21210621018
2897,239940.30254464992
2898,149296.15789131424
2899,234513.3078151741
2900,144022.8801049078
2901,234664.65643976803
2902,215912.73182050185
2903,313721.94025884743
2904,349492.8921560482
2905,80238.40613020258
2906,201381.28338675655
2907,106543.155321914
2908,117922.22450620495
2909,154242.79509740148
2910,74357.69897650648
2911,54003.38364533521
2912,152011.96770893584
2913,53921.91076767654
2914,58645.82139899768
2915,69976.75640272698
2916,55238.18460182566
2917,131633.3118545611
2918,124999.13585584029
2919,250375.2260479544
