Id,SalePrice
2735,134161.0331657813
2736,141059.56903973478
2737,125629.17066632689
2738,135073.0978163028
2739,157247.9116907671
2740,135828.83169682464
2741,153618.7214235153
2742,150831.67677606875
2743,147506.86777822865
2744,149981.79680495575
2745,142715.81193348317
2746,134376.03849880313
2747,166286.4781790736
2748,134963.16716736494
2749,125173.1902231278
2750,134538.86784694882
2751,129256.69715096807
2752,222762.21031010884
2753,152365.26390094293
2754,208136.66171663773
2755,125054.08461848143
2756,97277.99398210188
2757,70126.58709702556
2758,96874.80351074768
2759,146829.04596522244
2760,114097.41888741463
2761,142421.62835690647
2762,140162.16537604592
2763,180744.3414130825
2764,150210.22628651123
2765,282209.8601896283
2766,130578.89447858385
2767,86850.18104009985
2768,122284.48168331332
2769,126288.00180862496
2770,147238.1210491072
2771,120980.73615127632
2772,113152.82200203519
2773,154320.10157305445
2774,132269.8610765242
2775,121674.7105552117
2776,135492.69803418106
2777,138553.6291886579
2778,113511.03595063178
2779,124048.12482339313
2780,95815.82074515117
2781,93216.75934928688
2782,91536.61661419444
2783,86864.0550383292
2784,115943.61766226187
2785,132590.1739922262
2786,78130.13602339165
2787,120601.9605261509
2788,75614.70145286102
2789,172859.13677361672
2790,86165.22331528297
2791,113391.4246822061
2792,48483.790794803004
2793,173501.8176526102
2794,102243.41806798588
2795,118241.94928718798
2796,93483.91880766684
2797,207138.1465983187
2798,106129.91119521517
2799,114872.08499418797
2800,65558.6707120502
2801,106353.53585731905
2802,136941.24250848446
2803,151193.46138212056
2804,146631.30953198083
2805,107878.54111217282
2806,80256.57804460822
2807,154237.5785341998
2808,150584.44495084512
2809,137873.95631159696
2810,131469.82472606955
2811,160378.28181584028
2812,142746.1448437409
2813,151417.87905757752
2814,148966.18303416803
2815,101012.61057261439
2816,224163.21076861786
2817,150716.81986679827
2818,132317.44396132487
2819,171831.16297853657
2820,142047.19825716663
2821,117708.35404917925
2822,203792.26512693573
2823,272928.06223220355
2824,177709.33251850348
2825,150757.7765949238
2826,136268.39261493908
2827,136111.0657893906
2828,228683.38506956855
2829,187006.17183509766
2830,221748.82853970712
2831,183591.37868995318
2832,233071.10229781206
2833,283852.1774448608
2834,204903.30208802473
2835,223126.80531254728
2836,190202.20942167338
2837,148635.2964981842
2838,154454.22352019852
2839,181441.66909646447
2840,193205.90007304656
2841,207564.89122444007
2842,216876.7998865432
2843,150080.786006184
2844,146172.82278216555
2845,123807.89373387856
2846,208506.19918150827
2847,189414.3007906747
2848,217763.85770939363
2849,202307.60632768337
2850,292115.51895062823
2851,241147.55181768577
2852,237236.00176110928
2853,235255.58510501124
2854,142969.25201411734
2855,192691.39653249644
2856,200554.62635701982
2857,188705.29912526277
2858,198092.93236702605
2859,139883.60872762173
2860,119389.30249719745
2861,129621.56246027257
2862,192891.82117236394
2863,128275.53319104177
2864,253082.2260986049
2865,143470.85168195434
2866,151210.2943577271
2867,107187.02890359418
2868,97780.5642113565
2869,118462.4914433761
2870,149424.59107636404
2871,83620.72247595908
2872,49599.28927269791
2873,114174.84403935027
2874,129533.14088494515
2875,113501.36171453107
2876,161723.53867029256
2877,138047.35934491907
2878,159782.55436719203
2879,135080.88132409623
2880,95357.46541915661
2881,144373.3920921225
2882,171720.0592617044
2883,183109.83615911743
2884,205348.49703900557
2885,183506.65890578032
2886,205832.85934968496
2887,90169.0915076225
2888,129057.36950287173
2889,63931.55210659223
2890,85436.31833910506
2891,134109.5862038538
2892,63499.48162751367
2893,104421.34181142873
2894,58806.641465512505
2895,301923.4133858608
2896,270819.24446190393
2897,210500.4126769254
2898,152810.4731361807
2899,227409.0896397399
2900,156460.13470541214
2901,235712.98073097202
2902,181099.24391334958
2903,352401.6837721237
2904,339844.19137987343
2905,124683.57330815619
2906,186337.34974962805
2907,115043.22673957786
2908,131842.15395686944
2909,159859.4637119586
2910,84571.93108266336
2911,86125.53159224235
2912,153851.40338310774
2913,86740.07351165486
2914,77730.89815221744
2915,84516.8962188974
2916,88917.94810065415
2917,152794.73444067847
2918,124279.66598240292
2919,233134.85945976962
