Id,SalePrice
2736,145716.00826125775
2737,120443.84226003663
2738,137709.0480209008
2739,156691.82129892774
2740,126265.59880453946
2741,152046.69292230968
2742,146224.04159482245
2743,151131.2347689845
2744,158477.73489837654
2745,146689.56504741425
2746,133022.37089239236
2747,165059.9668716536
2748,126431.83737815314
2749,130623.98175369875
2750,129497.88969577906
2751,135510.3717427847
2752,213580.81380099637
2753,146257.27819007682
2754,215383.3660923789
2755,120509.2671776031
2756,103584.78205246993
2757,75041.45540130993
2758,96634.24373382566
2759,148198.9646317309
2760,111097.95800506108
2761,143794.768418527
2762,137289.7710237929
2763,179250.0992907067
2764,136588.77305590053
2765,294053.71652725275
2766,134404.57960044206
2767,86792.70924468682
2768,123334.64084998234
2769,128431.93143319737
2770,132309.68167077366
2771,119666.01526467071
2772,110463.78568662501
2773,148517.1069046067
2774,120466.60113919724
2775,117542.02993271885
2776,134899.96628368023
2777,127087.24997176095
2778,106445.72606380662
2779,127302.09032612208
2780,91253.19945849336
2781,94811.82626877658
2782,97941.41191504578
2783,82833.23447790173
2784,114459.91023374848
2785,132409.43297151785
2786,77453.04093172109
2787,118802.91368113237
2788,80357.0100360207
2789,173240.4365941799
2790,86694.58596068094
2791,112918.95033257855
2792,49970.53530171474
2793,175149.96986269497
2794,98562.19988870098
2795,119109.2850606839
2796,104507.7471091359
2797,207073.28655593898
2798,102820.2180667337
2799,107477.14142090463
2800,71548.53540327196
2801,100420.05984803749
2802,130029.17214725078
2803,140708.39966662484
2804,128472.22863694916
2805,101983.03263430667
2806,89972.08633536831
2807,150421.2061278676
2808,148687.2866949994
2809,136157.3998603459
2810,129603.76844671366
2811,156316.393454555
2812,140693.01120312497
2813,164804.92171739103
2814,150802.37036012896
2815,102941.52831602555
2816,224672.47167664365
2817,158305.87155170957
2818,128195.18676703656
2819,166320.2598358918
2820,140586.87419212735
2821,116076.24128041843
2822,209890.49807878045
2823,279716.8269457628
2824,177228.60037786717
2825,149865.96823002532
2826,142261.66349990817
2827,134755.51982783686
2828,245497.03193170892
2829,195954.4929512036
2830,229525.66552030668
2831,181799.93552145
2832,243194.5515793855
2833,292123.29245837976
2834,205259.57767562047
2835,226346.48472056037
2836,190769.1311013649
2837,153410.71856659272
2838,157367.0669316095
2839,184807.09324626112
2840,185288.26624915877
2841,202125.86654291762
2842,220101.6498884587
2843,142926.75465443116
2844,136380.57778491368
2845,123256.30517212347
2846,203780.36849469482
2847,190234.35717626155
2848,215585.2361192997
2849,198502.87890017114
2850,297720.5388429453
2851,238046.2233967534
2852,249248.1861291354
2853,237031.68842155984
2854,143858.79482112225
2855,193048.0631957965
2856,193427.53322695493
2857,186401.27499361552
2858,184178.77741165215
2859,131335.34263772223
2860,121392.05096641576
2861,132629.69332892957
2862,194236.9429290544
2863,128126.65284892204
2864,249284.3737063357
2865,139561.7936176209
2866,157197.76187395788
2867,114102.15790166373
2868,90409.84857847927
2869,110960.07417025675
2870,150765.67990882075
2871,89479.29083914722
2872,55271.73943230493
2873,116353.90259538649
2874,133470.66812215644
2875,110062.82443063277
2876,162201.87430006755
2877,133879.5108652865
2878,156977.07312217177
2879,141659.46105304945
2880,96343.85485127484
2881,141140.7446598131
2882,186692.7646529509
2883,171140.57547774955
2884,217615.49859308408
2885,188765.80112685976
2886,227528.75573004285
2887,93817.89758979625
2888,125825.5263561516
2889,62094.64640018654
2890,86154.58091795216
2891,139089.7684095789
2892,59411.01831447243
2893,91391.2657421819
2894,56690.89653597508
2895,292044.38186665124
2896,274553.8649828724
2897,219384.39636631598
2898,139692.17495147203
2899,219783.79922353898
2900,151679.9708677232
2901,226943.43781009852
2902,176499.3560602506
2903,364183.5399537134
2904,340384.2187994267
2905,107903.65004795363
2906,188288.41815452056
2907,114600.29283534741
2908,134696.68872912414
2909,157496.9824061635
2910,81125.96813985839
2911,86995.88934604969
2912,157437.91905340014
2913,85377.34738177086
2914,81198.23470267125
2915,87458.92083552171
2916,85670.63173710663
2917,167228.5672186102
2918,128874.87675690286
2919,243859.34806323526
