Id,SalePrice
2735,132470.3007065626
2736,144782.23182946953
2737,119802.54445765377
2738,139159.28938260555
2739,155408.1358815342
2740,134317.55401864927
2741,153013.9897220306
2742,151063.24417713747
2743,148913.71993145734
2744,148966.8279849115
2745,142191.88949196634
2746,129614.21762260626
2747,164058.62823314717
2748,134018.99058472988
2749,127526.84138375561
2750,128819.95444389764
2751,127514.81617693616
2752,208128.1393702177
2753,148191.87155188585
2754,197071.83905827545
2755,125438.13798696284
2756,100612.55827670374
2757,77920.92810030111
2758,101691.34920899534
2759,142719.34193044488
2760,108191.50183732927
2761,142521.72546381294
2762,139381.6120020918
2763,179653.96407616496
2764,140250.12444802249
2765,273951.3766292567
2766,133930.4842696677
2767,91186.3308301997
2768,116810.48680412666
2769,124451.60517974992
2770,137673.3514732144
2771,118170.13636505263
2772,107658.33150407037
2773,172307.21877110892
2774,130491.44090304841
2775,121473.5148604234
2776,140092.7007558621
2777,130595.46150231585
2778,98096.79846376354
2779,129930.17152178627
2780,87679.61805280234
2781,91903.02651107377
2782,93281.10822838888
2783,88834.6413266584
2784,109024.26657452373
2785,139939.9495469524
2786,76156.9517342833
2787,121980.9366773018
2788,82368.83259322203
2789,166651.83604723343
2790,86168.87631806594
2791,112840.50561441218
2792,52555.878464606016
2793,168228.6353052204
2794,106051.02363597178
2795,123621.45326187595
2796,93659.86105283366
2797,206922.63694663745
2798,103666.59582793034
2799,107273.23248837594
2800,69222.8609553504
2801,101926.67327713808
2802,128023.28189196895
2803,149591.84463924114
2804,144484.6190639617
2805,107853.26972434566
2806,87301.32796421644
2807,136151.0789433996
2808,147238.45240169024
2809,135897.69387319393
2810,127585.86820213911
2811,159261.9698816806
2812,143725.89906248185
2813,158708.60186515507
2814,150869.39731833604
2815,93793.18989522876
2816,225941.8121622357
2817,152534.46785859653
2818,134917.1222976497
2819,175977.0603320731
2820,144745.22463933326
2821,121742.2159108585
2822,207152.38962887143
2823,300414.2807144071
2824,179025.49316200693
2825,150491.4750648476
2826,137076.72272987815
2827,132505.36595378115
2828,242465.0357641371
2829,191293.6249201953
2830,226236.2977044142
2831,181953.17925490637
2832,237071.04834562412
2833,287848.76113972155
2834,208699.10417604947
2835,221319.22000009456
2836,189548.9969683468
2837,140585.70237136842
2838,153780.75954039703
2839,180505.3538179289
2840,185182.33139609316
2841,207585.11057388017
2842,223811.34977308637
2843,151294.83763736804
2844,145276.56743933106
2845,123201.13121775714
2846,209788.44523801655
2847,188237.05470634942
2848,213953.16854378727
2849,204795.02515536672
2850,296209.8504012565
2851,245279.07238537158
2852,235658.92539721855
2853,242908.04521002248
2854,143367.4727782347
2855,192661.9805649929
2856,201152.08083903964
2857,187772.3326255255
2858,192366.4584840521
2859,140720.73308024346
2860,117595.7768693949
2861,131057.16398304516
2862,196086.04859472785
2863,119472.83200708355
2864,247466.6709472098
2865,139272.40648890872
2866,155004.4480904542
2867,114336.33905718836
2868,91762.722172713
2869,119301.2016367522
2870,150196.2134027281
2871,78543.56213941817
2872,52400.67229539582
2873,115929.76620370054
2874,131405.4458323903
2875,107085.61405406214
2876,154752.74921558512
2877,139621.32806483813
2878,144132.5618593841
2879,132832.4188981925
2880,101264.30583831322
2881,130525.44043424499
2882,170923.57164840878
2883,177721.39106823487
2884,205086.04095301116
2885,180352.78656156064
2886,203406.85932436996
2887,92145.96426524503
2888,133365.62963074347
2889,66907.25655693446
2890,88662.2538657101
2891,132201.0005327076
2892,63163.35778627733
2893,96165.51174785747
2894,53629.81808727501
2895,299862.1080217216
2896,273007.77017380786
2897,214976.43472885079
2898,150504.21189736138
2899,221451.27302947978
2900,155626.81628582432
2901,235791.28958694404
2902,181985.8159516992
2903,348644.5237942474
2904,333462.8515097468
2905,122852.77942881237
2906,173032.10574925606
2907,126034.87535415572
2908,134326.97197623888
2909,156038.9586739172
2910,84292.4715403267
2911,90327.0553719847
2912,157561.82239121545
2913,91025.3345233097
2914,81607.59317943487
2915,89754.46431279478
2916,94891.68526380828
2917,161531.78138135694
2918,121946.65227730585
2919,235433.20329453924
